Customer_Age,Income,Marital_Status,Education_Level,Number_of_Children,Shopping_History_Score,Product_Category_Interest,Discount_Offered,Purchased
20,63022,Divorced,Bachelor,2,36,Home Decor,13,No
44,107494,Divorced,High School,5,5,Home Decor,45,No
22,115012,Single,Master,0,69,Electronics,20,No
58,87509,Single,Master,1,60,Home Decor,10,No
25,94677,Married,High School,2,90,Fashion,34,Yes
63,62433,Married,Bachelor,5,74,Home Decor,20,No
29,115874,Married,Bachelor,5,1,Electronics,46,Yes
49,89649,Single,High School,4,10,Sports,37,No
19,112931,Married,Master,1,12,Sports,31,Yes
64,61757,Married,Master,2,46,Electronics,7,No
36,85240,Single,PhD,0,4,Electronics,30,No
33,47640,Divorced,High School,2,77,Fashion,40,No
64,111672,Married,High School,3,56,Electronics,36,Yes
45,53167,Married,High School,1,43,Home Decor,5,No
61,91378,Divorced,High School,5,39,Sports,8,No
29,63204,Single,Bachelor,1,88,Home Decor,48,Yes
63,41371,Divorced,PhD,3,82,Sports,7,No
24,47307,Single,PhD,1,51,Home Decor,36,Yes
56,113881,Single,High School,1,56,Home Decor,32,Yes
67,45564,Married,Master,5,83,Home Decor,42,No
55,74009,Single,Bachelor,0,72,Electronics,8,No
48,64649,Single,PhD,5,44,Sports,18,No
60,59353,Single,Master,4,21,Sports,42,No
47,38112,Single,PhD,0,77,Electronics,33,No
28,76195,Single,High School,1,25,Sports,48,Yes
46,65660,Divorced,High School,0,62,Fashion,33,Yes
48,53481,Single,Master,1,35,Electronics,49,No
34,47799,Divorced,Bachelor,1,18,Home Decor,26,No
62,49236,Married,Master,0,46,Fashion,15,No
37,24247,Divorced,Bachelor,2,11,Fashion,13,No
33,22953,Divorced,Bachelor,2,53,Fashion,48,No
68,35283,Single,Bachelor,1,19,Fashion,5,No
66,102182,Divorced,Bachelor,4,94,Sports,35,Yes
38,97907,Single,Bachelor,0,86,Sports,13,No
31,84745,Single,PhD,0,46,Fashion,5,No
58,105144,Divorced,Master,1,29,Sports,23,No
54,28666,Married,Master,4,88,Fashion,16,No
21,101652,Divorced,High School,0,53,Fashion,47,Yes
20,55623,Divorced,PhD,5,91,Home Decor,41,Yes
53,97547,Married,Bachelor,1,45,Sports,26,No
55,108404,Divorced,Master,4,5,Home Decor,38,No
36,110804,Single,High School,0,43,Fashion,23,No
59,20747,Divorced,Master,1,43,Fashion,10,No
19,76185,Married,Bachelor,0,18,Electronics,8,No
68,99620,Single,Master,5,51,Fashion,43,Yes
61,94364,Single,PhD,2,9,Home Decor,10,No
40,105238,Divorced,Bachelor,5,68,Fashion,35,Yes
28,66258,Divorced,PhD,4,62,Home Decor,31,Yes
55,29290,Married,Bachelor,2,22,Electronics,19,No
60,74090,Divorced,Bachelor,4,94,Home Decor,45,Yes
59,50139,Married,Bachelor,2,24,Fashion,46,No
46,29602,Divorced,Bachelor,3,78,Fashion,33,No
29,103641,Married,Bachelor,5,4,Sports,16,No
70,47286,Single,Bachelor,5,37,Electronics,6,No
18,48641,Divorced,High School,0,6,Sports,21,No
54,54426,Divorced,High School,4,88,Home Decor,10,No
69,75347,Married,Bachelor,2,95,Electronics,25,Yes
26,47760,Married,PhD,5,11,Home Decor,35,Yes
48,59413,Married,Bachelor,4,36,Fashion,18,No
46,98694,Divorced,PhD,1,10,Sports,28,No
50,110270,Married,Master,4,72,Electronics,33,Yes
57,37560,Married,High School,0,32,Sports,21,No
35,105155,Divorced,PhD,5,51,Electronics,37,Yes
58,23653,Single,PhD,0,79,Home Decor,27,No
61,94869,Married,Bachelor,0,58,Electronics,14,No
64,28480,Divorced,High School,0,90,Electronics,12,No
37,78040,Married,Bachelor,3,13,Electronics,15,No
32,22505,Single,Bachelor,1,85,Electronics,8,No
46,48132,Divorced,Master,2,18,Electronics,37,No
22,43163,Married,Bachelor,4,24,Fashion,35,Yes
55,45699,Divorced,Bachelor,5,33,Home Decor,41,No
69,41215,Divorced,Bachelor,5,31,Home Decor,28,No
52,26529,Divorced,Master,4,80,Home Decor,9,No
68,37973,Single,Bachelor,2,15,Home Decor,26,No
26,52913,Single,High School,4,60,Fashion,23,Yes
20,96147,Single,Bachelor,3,74,Home Decor,15,No
29,56705,Single,High School,1,58,Sports,18,No
60,53141,Single,Bachelor,0,30,Sports,18,No
23,45895,Single,Bachelor,0,60,Fashion,26,No
48,54481,Divorced,PhD,4,72,Home Decor,28,Yes
21,39374,Single,Bachelor,0,44,Home Decor,7,No
20,44308,Divorced,PhD,2,25,Fashion,6,No
23,115557,Married,Master,1,21,Fashion,35,Yes
67,66884,Divorced,High School,3,19,Home Decor,33,No
65,81635,Single,High School,2,38,Electronics,11,No
68,36625,Single,High School,1,89,Sports,27,No
19,30159,Divorced,PhD,4,5,Sports,40,Yes
37,49561,Single,PhD,0,28,Fashion,49,No
38,30552,Divorced,Bachelor,4,67,Home Decor,6,No
46,22952,Divorced,PhD,4,78,Electronics,10,No
56,110059,Divorced,Bachelor,3,76,Home Decor,41,Yes
58,33001,Married,Bachelor,2,82,Electronics,27,No
49,86240,Married,High School,0,16,Fashion,26,No
50,30893,Divorced,Master,0,60,Home Decor,50,No
40,112577,Single,High School,3,53,Sports,5,No
53,24983,Single,Master,2,99,Fashion,33,No
64,94514,Married,Bachelor,1,7,Fashion,25,No
21,56406,Divorced,Master,2,60,Home Decor,50,Yes
59,63902,Married,Bachelor,4,33,Fashion,14,No
41,86131,Single,Bachelor,3,100,Home Decor,9,No
69,85266,Single,PhD,4,64,Sports,49,Yes
65,90870,Married,PhD,3,57,Electronics,11,No
34,46914,Married,Bachelor,3,27,Fashion,31,No
65,27340,Married,High School,5,1,Home Decor,50,No
33,31825,Married,High School,1,42,Home Decor,12,No
43,106370,Single,Bachelor,3,84,Sports,32,Yes
37,45895,Divorced,High School,2,15,Fashion,10,No
64,86424,Married,PhD,3,18,Fashion,44,No
54,29126,Single,Bachelor,3,32,Electronics,47,No
60,59293,Divorced,Bachelor,3,57,Home Decor,5,No
20,81925,Single,Master,5,94,Fashion,5,No
56,73082,Married,Bachelor,4,63,Electronics,50,Yes
20,117233,Single,Bachelor,1,64,Home Decor,34,Yes
21,67245,Married,Bachelor,0,63,Sports,6,No
19,95966,Divorced,PhD,2,14,Home Decor,8,No
23,102731,Divorced,Bachelor,0,30,Home Decor,35,Yes
50,48281,Single,PhD,1,63,Sports,33,No
38,109903,Single,Bachelor,1,58,Home Decor,38,Yes
52,49613,Single,Master,5,69,Home Decor,20,No
63,59555,Single,Master,0,93,Home Decor,7,No
18,64504,Divorced,PhD,1,10,Sports,48,Yes
65,95879,Married,PhD,1,67,Home Decor,41,Yes
69,40202,Divorced,Bachelor,0,41,Electronics,50,No
70,68385,Divorced,PhD,3,50,Sports,41,No
23,109023,Divorced,PhD,2,65,Home Decor,38,Yes
37,56143,Single,PhD,4,21,Fashion,13,No
47,27897,Married,PhD,5,100,Home Decor,43,No
25,59943,Single,Master,0,70,Fashion,36,Yes
18,99704,Married,Bachelor,1,9,Electronics,42,Yes
29,115182,Single,High School,3,96,Home Decor,25,Yes
63,37721,Divorced,Bachelor,3,28,Fashion,10,No
27,70305,Divorced,High School,0,72,Home Decor,49,Yes
63,107199,Single,Master,3,66,Home Decor,5,No
41,44048,Married,Master,5,86,Home Decor,17,No
39,54942,Married,High School,0,81,Home Decor,19,No
45,88414,Single,Bachelor,1,63,Electronics,20,No
42,39196,Single,Master,1,90,Fashion,42,No
40,24344,Single,Bachelor,1,96,Fashion,40,No
41,45863,Married,PhD,1,76,Sports,20,No
33,119932,Divorced,Master,4,18,Fashion,28,No
32,104220,Divorced,High School,2,85,Fashion,43,Yes
38,104270,Married,High School,1,30,Electronics,41,No
41,62739,Married,Bachelor,3,53,Fashion,8,No
63,82964,Divorced,Master,5,16,Sports,33,No
31,51068,Single,Bachelor,3,39,Electronics,32,No
56,83730,Divorced,PhD,3,32,Sports,8,No
37,62631,Married,Bachelor,5,16,Electronics,24,No
66,116465,Divorced,Master,1,39,Sports,31,No
54,49680,Single,Master,5,10,Electronics,12,No
34,99695,Married,High School,5,51,Electronics,20,No
48,45859,Single,Master,1,85,Home Decor,5,No
52,108997,Single,Bachelor,4,90,Sports,45,Yes
37,117579,Single,PhD,1,28,Sports,46,No
63,97447,Divorced,PhD,2,3,Home Decor,17,No
34,23073,Single,PhD,5,11,Sports,21,No
62,73819,Married,PhD,2,54,Home Decor,49,Yes
42,91526,Single,PhD,3,62,Electronics,27,Yes
29,90349,Divorced,Bachelor,1,96,Electronics,50,Yes
41,64674,Single,Bachelor,5,41,Electronics,33,No
65,82255,Married,PhD,1,90,Home Decor,20,No
55,25108,Single,Bachelor,1,59,Electronics,42,No
27,20564,Divorced,Master,0,5,Fashion,40,Yes
70,102802,Single,High School,3,66,Sports,48,Yes
49,76230,Married,PhD,1,26,Electronics,19,No
56,60670,Divorced,Bachelor,3,43,Electronics,47,No
51,94862,Divorced,High School,3,17,Electronics,6,No
29,86295,Single,PhD,1,6,Fashion,10,No
63,55257,Divorced,Bachelor,1,73,Fashion,40,Yes
58,104675,Single,PhD,5,89,Sports,25,Yes
35,31417,Single,High School,3,39,Sports,49,No
30,97912,Divorced,Bachelor,2,23,Sports,11,No
70,60116,Divorced,Bachelor,2,42,Electronics,29,No
27,67313,Married,PhD,0,8,Home Decor,49,Yes
31,56288,Single,Master,1,7,Fashion,32,No
48,114653,Married,High School,5,72,Sports,38,Yes
49,78479,Married,Bachelor,4,78,Electronics,32,Yes
50,25385,Single,PhD,0,72,Sports,14,No
41,22686,Single,Bachelor,5,94,Electronics,38,No
44,56499,Single,Bachelor,5,76,Sports,9,No
46,100283,Married,Master,5,48,Electronics,39,No
45,117053,Single,High School,0,41,Home Decor,8,No
50,41565,Single,Master,1,39,Home Decor,20,No
55,104703,Married,Master,2,55,Home Decor,18,No
35,33485,Married,PhD,2,42,Electronics,39,No
65,29167,Single,PhD,4,63,Home Decor,33,No
27,31459,Divorced,High School,0,78,Electronics,49,Yes
49,118939,Single,PhD,2,2,Electronics,33,No
63,58364,Married,Master,5,61,Home Decor,29,Yes
63,62364,Married,High School,3,2,Home Decor,6,No
41,58858,Single,High School,1,81,Electronics,38,Yes
67,86073,Married,High School,3,49,Home Decor,29,No
30,109975,Single,PhD,5,2,Fashion,19,No
63,53678,Divorced,Master,5,61,Electronics,43,Yes
49,77696,Single,Master,5,50,Sports,26,No
47,36495,Married,Bachelor,5,21,Sports,21,No
61,104554,Divorced,Bachelor,4,63,Fashion,6,No
58,28122,Divorced,Bachelor,5,11,Sports,23,No
29,59184,Married,PhD,5,16,Electronics,20,No
42,33089,Married,Bachelor,5,63,Electronics,15,No
63,23869,Single,Bachelor,0,44,Electronics,11,No
63,109154,Single,Bachelor,0,89,Electronics,41,Yes
48,32102,Single,High School,4,50,Electronics,27,No
39,31951,Divorced,Master,0,86,Home Decor,13,No
46,117225,Married,Bachelor,4,1,Fashion,12,No
27,66874,Divorced,Bachelor,1,85,Home Decor,31,Yes
48,108972,Divorced,PhD,2,92,Fashion,47,Yes
46,22870,Married,Bachelor,5,98,Electronics,40,No
69,48605,Married,Master,5,25,Electronics,33,No
42,54105,Divorced,PhD,5,77,Home Decor,21,Yes
36,73305,Single,High School,0,10,Sports,17,No
27,92729,Single,PhD,2,39,Sports,9,No
39,60327,Married,High School,0,95,Electronics,22,Yes
46,88669,Single,PhD,1,20,Sports,34,No
31,31738,Single,Master,3,41,Electronics,46,No
38,83857,Married,Bachelor,4,64,Fashion,41,Yes
24,81020,Married,High School,5,29,Home Decor,40,Yes
25,63613,Divorced,PhD,4,39,Sports,47,Yes
62,119575,Married,PhD,0,54,Fashion,34,Yes
31,55286,Married,PhD,0,50,Sports,24,No
20,82570,Divorced,PhD,5,63,Electronics,28,Yes
60,39013,Married,PhD,5,65,Electronics,21,No
40,57918,Married,Master,3,3,Sports,8,No
43,37408,Single,Bachelor,5,34,Electronics,48,No
39,101654,Divorced,Bachelor,0,45,Electronics,42,No
58,112987,Divorced,Master,0,36,Home Decor,36,No
65,44600,Divorced,Master,3,14,Sports,7,No
32,110581,Single,Bachelor,3,39,Fashion,47,No
45,109343,Married,Bachelor,3,31,Home Decor,22,No
56,38680,Divorced,PhD,1,40,Home Decor,39,No
25,63969,Single,PhD,2,26,Sports,32,Yes
19,77274,Single,PhD,1,77,Home Decor,13,No
59,111785,Married,Bachelor,3,99,Electronics,14,No
61,47416,Divorced,Master,4,31,Fashion,29,No
52,83118,Single,PhD,1,86,Electronics,5,No
56,71997,Divorced,Bachelor,3,67,Sports,16,No
44,20744,Divorced,Bachelor,5,4,Electronics,14,No
45,114516,Single,PhD,2,17,Electronics,5,No
35,117406,Divorced,PhD,0,62,Sports,48,Yes
53,26549,Married,High School,2,92,Electronics,11,No
25,102178,Divorced,Bachelor,2,77,Fashion,32,Yes
48,114584,Single,Master,1,14,Electronics,32,No
19,35518,Married,Bachelor,0,33,Home Decor,7,No
70,45595,Divorced,Master,0,35,Fashion,24,No
21,44353,Single,Bachelor,0,10,Fashion,42,Yes
23,81869,Divorced,Bachelor,2,74,Fashion,23,Yes
26,74173,Married,PhD,5,47,Fashion,48,Yes
70,115152,Single,Master,1,66,Sports,27,Yes
43,97727,Married,Bachelor,3,26,Fashion,16,No
39,93475,Single,High School,0,76,Electronics,12,No
23,91782,Divorced,PhD,0,86,Sports,43,Yes
62,60684,Married,Bachelor,0,84,Electronics,41,Yes
34,105299,Single,Bachelor,3,84,Sports,14,No
63,111149,Married,Bachelor,1,61,Electronics,24,Yes
51,57942,Divorced,High School,5,49,Sports,24,No
70,113310,Divorced,Master,5,94,Home Decor,50,Yes
61,89483,Married,Bachelor,5,6,Sports,30,No
38,113399,Married,Master,1,47,Fashion,14,No
66,59926,Divorced,Master,4,96,Electronics,16,No
29,36520,Married,High School,1,2,Home Decor,10,No
20,41325,Single,PhD,0,56,Home Decor,18,No
33,43718,Divorced,Master,4,65,Electronics,44,No
69,54723,Single,High School,0,19,Electronics,50,No
69,43250,Married,High School,5,41,Electronics,40,No
67,28568,Single,PhD,5,35,Home Decor,8,No
40,47362,Single,Bachelor,4,60,Home Decor,10,No
44,43874,Married,Master,5,98,Fashion,48,No
37,84783,Married,High School,1,49,Electronics,42,No
29,89998,Married,High School,0,54,Home Decor,40,Yes
68,114513,Single,Master,1,83,Sports,24,Yes
56,104950,Single,Master,0,80,Home Decor,44,Yes
54,89082,Divorced,High School,1,65,Sports,19,No
68,27989,Married,PhD,5,86,Electronics,25,No
43,44427,Married,High School,5,79,Electronics,38,No
19,23327,Single,Master,3,54,Sports,19,No
20,85892,Married,Master,4,59,Electronics,17,No
21,108254,Single,High School,2,49,Electronics,37,Yes
20,92412,Married,Master,3,43,Sports,7,No
24,61154,Single,PhD,5,67,Sports,49,Yes
50,25232,Married,High School,4,19,Sports,23,No
53,91754,Single,PhD,0,25,Fashion,26,No
39,82696,Single,Bachelor,4,39,Sports,6,No
56,111628,Single,Bachelor,0,81,Fashion,15,No
24,24879,Single,Bachelor,1,84,Electronics,31,Yes
36,104404,Divorced,PhD,3,23,Sports,38,No
65,32724,Divorced,PhD,4,85,Fashion,35,No
63,116884,Divorced,Master,3,2,Sports,34,No
25,100128,Single,Bachelor,2,76,Sports,11,No
50,80714,Married,High School,0,52,Home Decor,17,No
67,37767,Single,High School,5,71,Electronics,39,No
37,74638,Divorced,PhD,4,4,Electronics,29,No
28,64041,Single,Master,2,45,Home Decor,7,No
65,67443,Single,Bachelor,4,10,Electronics,23,No
48,42133,Single,High School,1,93,Sports,24,No
70,72482,Married,Bachelor,5,86,Sports,35,Yes
31,93194,Single,PhD,4,39,Sports,37,No
39,110933,Single,Bachelor,1,34,Sports,48,No
49,94914,Divorced,High School,2,44,Sports,45,No
45,25688,Married,Master,0,29,Electronics,20,No
46,53144,Married,High School,5,57,Electronics,37,Yes
46,57660,Divorced,High School,4,34,Electronics,30,No
39,56442,Divorced,Master,2,19,Electronics,17,No
31,100471,Divorced,Master,4,31,Sports,6,No
64,20235,Single,PhD,4,45,Fashion,36,No
66,76162,Divorced,Master,5,100,Home Decor,47,Yes
57,76576,Married,Master,1,22,Fashion,33,No
37,101871,Divorced,PhD,5,53,Electronics,38,Yes
27,48126,Married,Bachelor,1,35,Sports,10,No
24,48827,Married,High School,5,3,Electronics,10,No
18,50321,Married,PhD,4,70,Home Decor,50,Yes
28,57143,Divorced,Master,4,88,Home Decor,5,No
39,23159,Married,PhD,3,5,Home Decor,34,No
28,81124,Divorced,Bachelor,1,6,Fashion,41,Yes
56,89970,Married,High School,0,68,Electronics,45,Yes
67,51352,Married,High School,0,35,Fashion,25,No
29,63823,Married,PhD,4,94,Sports,46,Yes
42,34103,Married,High School,1,69,Electronics,5,No
36,109712,Married,Master,5,83,Sports,29,Yes
23,82726,Divorced,Master,2,83,Electronics,41,Yes
29,81457,Married,PhD,5,59,Fashion,45,Yes
59,60823,Married,Master,2,84,Electronics,5,No
49,43336,Married,PhD,1,97,Electronics,27,No
53,110340,Divorced,Bachelor,3,52,Sports,7,No
22,30806,Single,PhD,3,80,Fashion,49,Yes
37,57321,Divorced,High School,2,64,Electronics,32,Yes
45,83150,Divorced,Bachelor,3,60,Home Decor,43,Yes
67,107713,Single,PhD,3,17,Sports,13,No
67,105080,Married,PhD,4,11,Electronics,24,No
68,67813,Divorced,Master,2,59,Home Decor,35,Yes
34,58559,Married,PhD,5,8,Sports,22,No
46,101505,Married,Master,2,26,Electronics,40,No
30,96232,Married,High School,4,53,Electronics,48,Yes
59,51493,Married,PhD,4,63,Fashion,35,Yes
23,20574,Single,PhD,5,96,Sports,8,No
53,51587,Divorced,High School,4,60,Fashion,16,No
20,85866,Married,Master,4,35,Sports,34,Yes
64,59103,Married,PhD,3,57,Home Decor,24,Yes
54,59260,Single,Master,1,37,Home Decor,46,No
60,21132,Divorced,Bachelor,2,69,Fashion,8,No
43,72876,Married,High School,5,60,Home Decor,23,Yes
32,87356,Single,High School,1,82,Electronics,36,Yes
54,50887,Divorced,Bachelor,1,100,Home Decor,28,Yes
56,61702,Divorced,PhD,0,19,Home Decor,38,No
47,104489,Single,Master,2,57,Fashion,33,Yes
40,54422,Married,PhD,3,38,Fashion,22,No
28,64593,Single,Master,4,54,Electronics,38,Yes
29,83730,Divorced,Bachelor,1,100,Fashion,47,Yes
18,50297,Married,PhD,5,97,Home Decor,35,Yes
26,42464,Divorced,Master,5,15,Home Decor,32,Yes
44,84976,Divorced,Master,4,54,Electronics,16,No
58,56881,Single,PhD,5,19,Electronics,37,No
66,41174,Divorced,Bachelor,2,99,Sports,23,No
52,101713,Divorced,High School,2,16,Home Decor,38,No
28,36245,Single,High School,2,98,Fashion,28,No
38,49035,Divorced,Master,0,56,Electronics,19,No
68,50561,Single,High School,0,19,Home Decor,48,No
46,64642,Divorced,High School,5,59,Sports,35,Yes
53,46893,Single,Master,2,14,Sports,47,No
57,97021,Single,Master,5,27,Electronics,28,No
20,39687,Single,Bachelor,0,58,Electronics,15,No
42,43626,Married,Master,0,25,Sports,8,No
69,68281,Divorced,High School,0,30,Fashion,13,No
70,31208,Divorced,PhD,1,90,Fashion,17,No
59,98076,Married,High School,2,26,Home Decor,14,No
68,64888,Divorced,Bachelor,5,73,Fashion,20,No
56,102208,Married,Master,3,49,Home Decor,9,No
25,53578,Divorced,Bachelor,3,23,Electronics,8,No
51,92667,Single,Bachelor,0,54,Electronics,9,No
21,45235,Married,PhD,4,93,Sports,43,Yes
31,40561,Divorced,High School,2,94,Home Decor,28,No
60,77971,Single,High School,1,75,Electronics,44,Yes
21,92145,Divorced,PhD,4,70,Sports,38,Yes
57,53289,Married,Bachelor,1,93,Home Decor,20,No
58,110647,Married,PhD,4,55,Sports,48,Yes
26,36782,Single,PhD,4,65,Fashion,41,Yes
49,106869,Single,Bachelor,4,16,Sports,13,No
30,101422,Married,Master,5,64,Sports,7,No
67,85598,Married,PhD,5,44,Home Decor,46,No
66,32667,Married,High School,0,76,Home Decor,10,No
56,101260,Married,PhD,5,61,Fashion,23,Yes
62,35047,Divorced,PhD,4,83,Home Decor,14,No
39,45578,Divorced,Bachelor,0,99,Electronics,13,No
22,97078,Married,Master,2,87,Home Decor,5,No
44,94388,Divorced,High School,3,97,Electronics,19,No
22,85343,Divorced,Bachelor,1,12,Sports,44,Yes
65,71068,Single,Master,1,88,Sports,49,Yes
27,84983,Single,PhD,4,17,Electronics,39,Yes
43,51000,Married,High School,5,62,Electronics,8,No
60,104310,Divorced,Bachelor,3,93,Electronics,23,Yes
40,49020,Divorced,High School,4,30,Electronics,24,No
64,98871,Divorced,High School,0,51,Sports,8,No
26,59828,Single,Bachelor,0,21,Sports,23,No
65,59778,Divorced,Bachelor,4,21,Fashion,14,No
32,105043,Single,Master,5,70,Sports,29,Yes
65,110390,Divorced,Bachelor,1,50,Fashion,36,No
36,109307,Single,Bachelor,5,58,Home Decor,14,No
40,20907,Married,PhD,5,89,Fashion,13,No
64,91526,Divorced,High School,3,31,Electronics,27,No
50,88769,Married,Bachelor,1,35,Home Decor,42,No
36,64855,Single,PhD,5,7,Electronics,46,No
46,83875,Single,High School,3,26,Fashion,26,No
22,34346,Married,PhD,4,55,Fashion,5,No
52,29819,Divorced,Master,0,90,Fashion,25,No
56,42502,Divorced,Bachelor,1,1,Home Decor,50,No
66,100092,Single,High School,1,41,Electronics,45,No
45,40716,Single,PhD,0,28,Fashion,7,No
39,20687,Divorced,High School,0,51,Sports,47,No
33,53821,Married,High School,2,74,Fashion,31,Yes
65,71621,Single,High School,4,10,Electronics,14,No
65,64510,Single,High School,5,98,Sports,46,Yes
60,64334,Single,High School,2,80,Home Decor,48,Yes
31,55082,Single,High School,0,76,Electronics,13,No
46,118253,Single,Bachelor,5,67,Home Decor,45,Yes
68,51824,Married,Master,1,34,Home Decor,49,No
36,53966,Divorced,PhD,4,96,Sports,19,No
38,103251,Divorced,Master,1,82,Home Decor,22,Yes
21,111768,Divorced,High School,0,1,Sports,36,Yes
41,76422,Single,PhD,0,29,Sports,15,No
32,102653,Single,PhD,3,11,Sports,11,No
25,20346,Married,Bachelor,0,63,Electronics,44,Yes
44,47866,Married,PhD,5,88,Electronics,8,No
23,48866,Single,PhD,1,72,Home Decor,11,No
41,35649,Single,PhD,1,95,Electronics,36,No
51,54943,Married,PhD,0,68,Fashion,48,Yes
50,45497,Single,High School,2,22,Electronics,6,No
24,52449,Married,High School,1,72,Sports,29,Yes
68,76914,Married,PhD,2,90,Home Decor,8,No
27,44255,Married,Bachelor,4,71,Sports,21,No
43,66597,Single,Master,4,14,Fashion,29,No
18,83895,Divorced,Master,2,88,Fashion,9,No
61,52736,Divorced,Master,5,95,Fashion,34,Yes
24,26552,Divorced,Bachelor,3,4,Electronics,25,No
69,39791,Single,PhD,0,45,Fashion,39,No
21,90685,Married,High School,3,41,Sports,24,No
27,36932,Single,High School,2,11,Home Decor,20,No
57,117776,Married,High School,2,83,Sports,10,No
55,29351,Divorced,PhD,5,16,Sports,16,No
27,48996,Single,Master,1,17,Electronics,27,No
68,103564,Married,High School,5,97,Home Decor,18,No
27,77260,Divorced,Master,3,12,Sports,38,Yes
35,68904,Divorced,Bachelor,0,53,Fashion,24,Yes
48,83035,Divorced,PhD,4,70,Electronics,33,Yes
63,72627,Married,Master,1,44,Sports,9,No
51,38714,Divorced,Master,3,29,Home Decor,16,No
51,49441,Married,High School,5,71,Fashion,34,No
56,42358,Divorced,Master,4,30,Fashion,20,No
47,51644,Divorced,Bachelor,2,3,Home Decor,26,No
43,81623,Married,Bachelor,0,82,Sports,8,No
29,69970,Married,High School,3,27,Home Decor,18,No
53,84333,Divorced,High School,4,4,Electronics,43,No
45,88332,Single,Master,0,53,Fashion,34,Yes
59,102731,Married,High School,5,17,Fashion,35,No
59,112800,Divorced,High School,3,17,Electronics,42,No
62,53945,Married,High School,0,100,Home Decor,13,No
22,33716,Single,Bachelor,0,7,Fashion,39,Yes
31,43123,Married,High School,0,35,Sports,7,No
29,88349,Married,High School,1,71,Sports,7,No
19,76436,Single,High School,1,81,Home Decor,11,No
19,90123,Divorced,High School,3,54,Fashion,11,No
63,65510,Divorced,High School,5,61,Fashion,23,Yes
22,50074,Divorced,PhD,1,34,Electronics,33,Yes
44,77625,Divorced,Master,3,5,Sports,31,No
47,107829,Divorced,Master,4,39,Sports,45,No
66,81559,Single,Bachelor,5,57,Sports,45,Yes
52,83432,Single,High School,2,20,Home Decor,12,No
47,55543,Married,Master,4,82,Sports,32,Yes
34,71317,Divorced,High School,3,28,Sports,24,No
19,83708,Divorced,PhD,0,25,Electronics,41,Yes
61,78050,Single,Bachelor,2,2,Electronics,40,No
42,31392,Divorced,Master,1,76,Electronics,39,No
70,106834,Single,PhD,2,40,Fashion,18,No
35,48707,Single,PhD,3,60,Fashion,28,No
20,29063,Divorced,PhD,0,36,Home Decor,42,Yes
58,77691,Married,Master,3,37,Sports,40,No
69,27282,Divorced,Master,2,79,Electronics,49,No
69,81457,Single,Bachelor,4,14,Electronics,29,No
